run,model,task,count,mae,rmse,r2,normalized_mae,normalized_rmse,source_run
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/density,4918,0.017613633052063864,0.03016901091230277,0.9709765151281954,0.09830668352767273,0.16838180966595853,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/electrical_conductivity,467,0.1946485220341346,0.33467661306245167,0.8419561845281163,0.1331031432993096,0.2288561388591853,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/glass_transition_temperature,79,13.824432179897647,18.865384803295285,0.2673673763781089,0.4719781949976226,0.6440807225588929,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/melting_point,524,28.07028277681074,38.762204509782116,0.47666218214720824,0.39385163572833903,0.5438690365893288,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/refractive_index,579,0.00973473614391267,0.013144215558812981,0.8930468109003288,0.246062589877245,0.33224318301927214,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/solvation,2379,0.1036423280657176,0.21178714744703925,0.9639838256787381,0.0946017111383776,0.19331316576468366,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/surface_tension,545,3.3093680886286467,4.736648495196976,0.7599488172985055,0.3734388400761358,0.5344973640051377,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/thermal_decomposition_temperature,276,27.899294955488564,39.47908524393902,0.7376454509102094,0.36904492907407527,0.5222195126078845,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/transfer,308,0.24278529573934507,0.40544391040938416,0.9662647400657961,0.10529431380728729,0.1758382368417092,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/transfer_organic,191,0.4083368561752336,0.6014670710324874,0.9285095313367782,0.17411671696108902,0.25646833045958745,outputs/benchmarks/v1/dmpnn
dmpnn@outputs/benchmarks/v1/dmpnn,D-MPNN,experiment/viscosity,2459,0.17179758496376327,0.28139407860554433,0.8287152710821002,0.22998971516982916,0.3767092768074497,outputs/benchmarks/v1/dmpnn
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/density,4918,0.02906412744562935,0.042243633853623966,0.9430950622591594,0.1622151415531302,0.23577370619859078,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/electrical_conductivity,467,0.23269416918983687,0.4859590483660943,0.6667837894372866,0.15911924232929536,0.3323049986525214,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/glass_transition_temperature,79,13.616748664952532,20.14197733830722,0.16486031105374632,0.4648876983147214,0.6876647072449702,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/melting_point,524,28.829956111762357,40.090075851942636,0.4401922094976537,0.40451054458112295,0.5625002810375946,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/refractive_index,579,0.012013265651380039,0.01906378271135873,0.7750207047924029,0.3036564335552513,0.48187066166629305,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/solvation,2379,0.2003807242547031,0.35863632918373545,0.8967222092496805,0.18290171349318257,0.32735283981323726,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/surface_tension,545,3.247602342413946,4.495899307397046,0.7837307930195224,0.3664690113943065,0.5073305167299128,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/thermal_decomposition_temperature,276,26.643892481707145,37.79055685252589,0.7596074416767493,0.35243877764138687,0.49988407934898654,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/transfer,308,0.25885778067516707,0.42597145911941087,0.9627622441545978,0.11226484003846499,0.18474089360675666,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/transfer_organic,191,0.40073149778182904,0.6498664730518849,0.9165410922058558,0.1708737570990388,0.27710605848990016,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/viscosity,2459,0.2121464805967492,0.3195392595747841,0.7791297691372586,0.2840057888882401,0.4277751826993602,outputs/benchmarks/v1/ecfp_xgboost
